run,time_ms,sha256
1,20.1462,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
2,7.5146,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
3,10.1584,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
4,9.2472,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
5,8.7475,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
6,7.2768,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
7,10.1783,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
8,10.5982,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
9,8.1046,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
10,9.4982,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
11,9.9841,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
12,8.3918,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
13,7.1440,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
14,7.6160,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
15,7.4642,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
16,6.6642,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
17,7.0116,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
18,6.3884,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
19,7.4599,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
20,8.1256,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
21,6.4054,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
22,8.4262,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
23,7.5252,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
24,9.7909,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
25,10.4988,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
26,12.0510,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
27,13.6587,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
28,13.1868,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
29,15.2938,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
30,11.5318,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
31,12.3683,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
32,11.9595,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
33,13.8163,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
34,12.8200,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
35,15.7497,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
36,13.2188,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
37,12.5851,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
38,13.7848,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
39,8.0643,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
40,7.5288,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
41,7.3248,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
42,6.9472,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
43,8.3166,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
44,6.5942,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
45,6.5605,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
46,6.1854,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
47,5.7806,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
48,6.3087,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
49,5.6699,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
50,6.1389,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
51,6.4069,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
52,8.5455,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
53,7.8864,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
54,9.2291,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
55,7.1039,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
56,9.0694,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
57,10.2931,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
58,13.1510,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
59,7.3278,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
60,8.4882,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
61,9.8757,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
