run,time_ms,sha256
1,665.8657,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
2,624.1453,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
3,659.3812,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
4,571.4503,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
5,647.0007,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
6,720.2423,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
7,592.8707,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
8,613.4448,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
9,712.9954,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
10,633.0468,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
11,545.1358,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
12,670.1871,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
13,565.4347,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
14,782.7188,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
15,574.2401,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
16,589.5360,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
17,706.9802,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
18,578.8860,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
19,596.0965,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
20,641.0918,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
21,555.3393,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
22,713.8549,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
23,643.0605,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
24,646.0793,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
25,699.8716,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
26,569.0563,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
27,659.7281,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
28,719.5996,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
29,735.1800,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
30,770.0631,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
31,613.8973,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
32,643.6622,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
33,788.4809,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
34,623.4258,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
35,613.7905,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
36,630.7026,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
37,615.8328,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
38,554.3268,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
39,589.9476,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
40,828.4845,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
41,673.2592,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
42,634.3992,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
43,602.2359,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
44,627.1856,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
45,602.9425,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
46,572.4454,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
47,623.6890,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
48,767.2367,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
49,653.6243,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
50,659.7377,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
51,596.6013,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
52,525.3251,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
53,622.9983,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
54,691.1045,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
55,577.7355,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
56,691.0104,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
57,716.9012,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
58,585.7572,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
59,704.4947,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
60,647.5750,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
61,711.6032,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
62,634.9378,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
63,724.9508,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
64,747.2876,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
65,640.6473,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
66,565.0485,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
67,593.3493,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
68,687.9749,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
69,609.1096,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
70,564.7411,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
71,726.7676,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
72,749.0833,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
73,643.9973,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
74,657.7677,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
75,576.1150,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
76,550.4520,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
77,616.3085,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
78,600.4996,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
79,682.4575,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
80,756.1736,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
81,636.9700,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
82,599.9361,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
